order_id,customer_id,order_status,order_purchase_timestamp,order_approved_at,customer_zip_code_prefix,customer_city,customer_state,product_id,seller_id,price,shipping_charges,payment_sequential,payment_type,payment_installments,payment_value,product_category_name,product_weight_g,product_length_cm,product_height_cm,product_width_cm
cScQTC2vzBda,UtEMjSrDodS9,delivered,2018-04-26 09:04:49,2018-04-27 03:10:27,79601,macae,RJ,8KlkpbQGYpwf,B907Fr0zbIbQ,106.74,79.16,1,wallet,1,299.2,auto,200.0,24.0,18.0,18.0
UZ06A6TGCbj1,gMuGiktpzg8F,delivered,2017-05-13 15:28:28,2017-05-13 15:35:16,12287,capao da canoa,RS,0vbEvli2JYJu,RKad98cTxhSb,95.03,14.25,1,credit_card,3,1.53,toys,1383.0,50.0,10.0,40.0
23lwPJJLP2ZM,mMtpQVUiq2Yu,delivered,2017-11-28 13:12:45,2017-11-29 02:20:33,13432,sao jose dos campos,SP,iq4RAnrKhh5d,YRYlK9uqyLE6,48.09,58.3,1,wallet,1,213.69,toys,540.0,23.0,13.0,19.0
BQYPU8wvOT7f,jEtiCJdnmrNF,delivered,2017-11-13 19:18:28,2017-11-14 04:15:45,1536,sao paulo,SP,5XyF6Al83MtA,eOhcPgdVKUYw,453.7,32.34,1,wallet,1,317.9,sports_leisure,150.0,16.0,16.0,11.0
ivoF83ggx92s,0gzpLQdU7YrZ,delivered,2018-04-29 21:49:07,2018-05-01 03:15:51,74013,mogi das cruzes,SP,qDgjT36KwfcF,HPuxRyj1uNUP,128.99,89.86,4,voucher,1,618.07,furniture_decor,2500.0,40.0,10.0,30.0
aDhMwioiaYFq,SDPZNlHTXSbo,delivered,2018-01-03 22:02:54,2018-01-03 22:11:36,8042,tiete,SP,tJaHtiDfeBKm,8cMMpAAFEsxE,36.5,30.66,1,credit_card,1,198.21,toys,150.0,25.0,7.0,16.0
BrVYenHNtsRX,DhhRprbkXIwh,delivered,2018-02-09 14:00:41,2018-02-09 14:15:49,14094,santo hipolito,MG,KdD1dAwGVtC6,FBGg2AnNbjOH,301.0,58.14,1,credit_card,1,35.15,toys,250.0,30.0,8.0,20.0
64RFXMQygwCE,KoU6CyNSDS19,delivered,2017-08-05 19:41:47,2017-08-05 19:55:11,53560,nova olinda do maranhao,MA,HXn1p3hM39Em,bI5cDrYjs9Qa,224.9,46.24,1,credit_card,3,471.6,toys,3700.0,20.0,17.0,17.0
MDW0nXmfYNrE,SdpeJe4xoE09,delivered,2018-04-10 16:46:48,2018-04-10 16:55:41,12327,sao paulo,SP,2BBLC1zVrboz,T7OJcZtdnwO5,97.05,6.15,1,credit_card,1,187.75,furniture_decor,515.0,98.0,8.0,16.0
u1wBux0GXBkz,rhxhtkI8UhZb,delivered,2017-03-28 11:53:16,2017-03-28 12:08:07,7020,pavao,MG,1UJ180oWp8fE,2a07LobkzHUx,222.98,26.14,1,credit_card,3,456.15,bed_bath_table,526.0,44.0,6.0,33.0
GrbKLy2JjPmi,CP38V3OAr3Ty,delivered,2018-02-18 00:20:54,2018-02-19 01:15:22,49060,recife,PE,eu3dEmNBApsl,7JtHJ8kiNtes,153.4,41.41,1,credit_card,4,360.09,toys,75.0,18.0,4.0,11.0
PhGDWm5ybBDF,Zjm7iNL2ceos,delivered,2018-05-29 18:09:04,2018-05-29 18:36:45,58400,brasilia,DF,yCuZuUciYbDz,suRnvK8Z8DQd,126.69,10.63,1,credit_card,1,43.41,toys,1200.0,25.0,23.0,25.0
k37WasT0znDE,WDVBLFPI5R9w,delivered,2017-12-21 22:50:13,2017-12-23 02:12:36,86027,guariba,SP,7DnvXrsiJFPF,SgeUigb5Vbiv,63.7,60.15,1,wallet,1,109.06,toys,550.0,30.0,3.0,11.0
Roz9nWTw0P6j,daPGlJNaa6zy,delivered,2017-04-03 12:43:06,2017-04-03 13:05:39,79640,paulinia,SP,MsEZQVXeJHPN,1tQEjUJuOyJ8,319.0,110.14,1,credit_card,5,557.62,toys,1400.0,32.0,6.0,28.0
Nt8rdUpqe5df,UtPuRaPk7Jtu,delivered,2018-08-02 22:50:14,2018-08-02 23:05:14,2242,blumenau,SC,mqxyEbsdOU91,749RWLvjL33b,149.94,95.31,1,credit_card,2,82.31,toys,200.0,18.0,10.0,12.0
yHjUlWRXGDMl,qNoyfCywAsGD,delivered,2018-04-04 17:38:39,2018-04-04 17:50:38,53330,caraguatatuba,SP,KAlymXTca0VW,3Xh4RtSUHhaT,682.98,9.62,1,credit_card,1,104.76,toys,325.0,19.0,20.0,18.0
du7Tu8olHKHl,GvisbwO1WISX,delivered,2018-04-22 15:09:28,2018-04-24 18:14:36,2204,mantena,MG,bl45045JCEyJ,V8Stg8HdXCTe,453.7,24.23,1,credit_card,5,2.94,toys,200.0,16.0,8.0,11.0
FJftQbPZhSuL,6UGd1nHTCYmr,delivered,2017-04-04 12:52:36,2017-04-04 13:10:49,28910,jundiai,SP,0vbEvli2JYJu,RKad98cTxhSb,95.03,57.81,1,credit_card,5,228.9,toys,1383.0,50.0,10.0,40.0
Q6cU4zEjuA9g,pGIsgrqYwyjb,delivered,2017-12-12 12:58:25,2017-12-12 13:10:59,17730,braganca paulista,SP,wqw3gN63vI8l,h5jBMl1c5nuX,779.9,32.34,1,credit_card,3,128.01,toys,100.0,18.0,6.0,11.0
OrnV2wMPEea9,85fBEV4559pP,delivered,2018-01-18 22:29:02,2018-01-18 22:39:21,77402,birigui,SP,8mBKyfjEBybh,16pMg4KJ3hIj,579.0,30.66,1,credit_card,4,156.09,toys,250.0,16.0,10.0,16.0
qHAVSp8uEaWf,SOLEc5oY79Kq,delivered,2018-01-29 17:16:45,2018-01-29 17:35:35,11543,mogi das cruzes,SP,iLN1YAm4kPST,z60iONxaQyao,8.9,50.28,1,credit_card,1,257.95,toys,900.0,25.0,36.0,16.0
tnqWKZHKzYcO,8rxS6cqGGJjs,delivered,2017-07-31 15:00:07,2017-08-02 02:55:30,85027,uruguaiana,RS,rLVdz8AxkBem,KH9VVC2iPaCb,215.94,47.55,1,wallet,1,165.22,toys,167.0,21.0,9.0,14.0
SKCG1SWOEn7E,BxPiiTfRUNOl,delivered,2017-06-27 11:04:36,2017-06-27 12:15:16,38742,sao paulo,SP,qGbU6TkMjGjo,cTZLTKtlgEDb,142.2,32.34,1,credit_card,1,59.36,toys,150.0,17.0,17.0,17.0
UbsMV8frI0Vo,W4w4FMdtEquj,delivered,2018-06-09 17:28:49,2018-06-09 17:50:18,1452,cariacica,ES,hn7szEJHw5LE,2Vzr14MB7bRD,142.14,24.0,1,credit_card,3,283.57,toys,792.0,19.0,14.0,16.0
NJkuvb4cdf7K,UA6xW9oolWcO,delivered,2017-09-25 17:17:20,2017-09-25 17:30:17,1144,santo andre,SP,tk5jaxynSXF9,ruq0u2ZpAMDr,128.99,17.52,1,credit_card,4,108.74,toys,1400.0,46.0,2.0,36.0
W1CWYtLkCKlR,kUP6iD5ErWjU,delivered,2018-02-28 00:08:48,2018-03-01 16:50:40,57052,rondonopolis,MT,v8MRGIXYlcBp,8mVLKV0XOTsx,15.27,29.05,1,wallet,1,131.02,toys,2450.0,40.0,7.0,60.0
HF4Q53jiDvxe,DU1gDAHr8BZm,delivered,2018-01-25 14:59:08,2018-01-25 15:20:12,86084,sumare,SP,BmqY5iepeabk,8cMMpAAFEsxE,144.97,32.34,1,credit_card,1,321.08,toys,200.0,22.0,11.0,16.0
qCRKwnkmX9q8,GFxFPKxLIAI5,delivered,2017-12-21 07:48:42,2017-12-21 07:58:25,6142,embu-guacu,SP,BvNJzOftFRIX,pAOttUyt5jAq,142.2,30.66,1,credit_card,1,181.25,furniture_decor,200.0,16.0,16.0,16.0
