id,date,bedrooms,bathrooms,sqft_living,sqft_lot,floors,waterfront,view,condition,grade,sqft_above,sqft_basement,yr_built,yr_renovated,zipcode,lat,long,sqft_living15,sqft_lot15
1917300105,20150414T000000,3,1.0,1170,9000,1.0,N,0,Good,6,1170.0,0.0,1918,0,98022,47.2109,-121.987,1280.0,8160.0
2781280300,20141016T000000,3,2.5,1610,3517,2.0,N,0,Average,8,1610.0,0.0,2005,0,98055,47.4496,-122.189,1830.0,2889.0
2310110230,20140520T000000,3,2.5,2170,4905,2.0,N,0,Average,8,2170.0,0.0,2004,0,98038,47.3503,-122.039,2300.0,4935.0
8944300110,20150108T000000,3,1.0,1270,7344,1.0,N,0,Average,7,970.0,300.0,1967,0,98023,47.305,-122.371,1290.0,7300.0
4232401265,20141020T000000,5,3.5,3090,3600,2.0,N,0,Average,9,2060.0,1030.0,2000,0,98112,47.6217,-122.309,2240.0,3904.0
3629990020,20141002T000000,3,2.25,1260,2556,2.0,N,0,Average,7,1260.0,0.0,2005,0,98029,47.5482,-121.998,1630.0,2844.0
2767603026,20150415T000000,2,1.0,540,2500,1.0,N,0,Average,5,540.0,0.0,1905,0,98107,47.6729,-122.383,1290.0,5000.0
1736800920,20150421T000000,3,1.75,1320,7840,1.0,N,0,Average,8,1320.0,0.0,1966,0,98007,47.6024,-122.143,2050.0,7644.0
9510400100,20140506T000000,4,2.5,2331,3826,2.0,N,0,Average,8,2331.0,0.0,2007,0,98058,47.4444,-122.182,2441.0,3826.0
3682000060,20150323T000000,4,3.5,2796,3520,2.5,N,0,Average,8,2796.0,0.0,2013,0,98001,47.3427,-122.278,2040.0,5195.0
3295900490,20140729T000000,4,2.5,2320,4254,2.0,N,0,Average,8,2320.0,0.0,2004,0,98059,47.48,-122.137,2330.0,4602.0
5151200290,20140512T000000,2,1.75,1360,8100,1.0,N,0,Average,7,860.0,500.0,1975,0,98177,47.7295,-122.359,1830.0,6766.0
321049090,20140626T000000,5,2.0,2080,16117,1.0,N,0,Very Good,7,1740.0,340.0,1959,0,98001,47.3424,-122.289,1510.0,13068.0
5300200050,20140729T000000,4,2.75,2230,10160,1.0,N,0,Average,7,1400.0,830.0,1968,0,98168,47.5123,-122.32,1740.0,10080.0
293600080,20140617T000000,4,2.25,1930,7207,1.0,N,0,Good,7,1360.0,570.0,1988,0,98030,47.3783,-122.182,1760.0,7207.0
7446500010,20150507T000000,4,2.25,3070,9210,2.0,N,0,Average,8,2740.0,330.0,2010,0,98011,47.7638,-122.196,2580.0,9660.0
3744000150,20140928T000000,4,2.75,2810,5046,2.0,N,0,Average,9,2810.0,0.0,2014,0,98038,47.3559,-122.022,3060.0,4934.0
3296000040,20140923T000000,3,2.5,1990,15985,1.0,N,0,Average,8,1540.0,450.0,1964,0,98007,47.6205,-122.141,2470.0,10125.0
3352402272,20140611T000000,5,2.0,1910,7200,1.0,N,0,Good,6,1110.0,800.0,1951,0,98178,47.4975,-122.261,1150.0,5948.0
5457300696,20140627T000000,3,2.5,1660,1545,2.0,N,2,Average,9,1400.0,260.0,2002,0,98109,47.6268,-122.353,1820.0,2570.0
4036800900,20140924T000000,3,1.0,1310,7000,1.0,N,0,Good,7,1310.0,0.0,1958,0,98008,47.6019,-122.123,1280.0,7300.0
2329600040,20141118T000000,3,1.5,990,8925,1.0,N,0,Good,7,990.0,0.0,1962,0,98003,47.3294,-122.331,1360.0,8625.0
2141340040,20140911T000000,3,2.5,2150,15304,2.0,N,0,Good,9,2150.0,0.0,1979,0,98006,47.5573,-122.136,2540.0,10507.0
2619950070,20140826T000000,4,2.5,2750,7200,2.0,N,0,Average,8,2750.0,0.0,2011,0,98019,47.7327,-121.966,2750.0,7200.0
7708200600,20140718T000000,3,2.5,2480,4136,2.0,N,0,Average,8,2480.0,0.0,2009,0,98059,47.493,-122.147,2510.0,4314.0
6338000592,20140820T000000,3,1.75,1540,4800,1.0,N,0,Good,6,770.0,770.0,1925,0,98105,47.67,-122.284,1510.0,4080.0
5072300210,20140624T000000,3,1.75,2000,9900,1.0,N,2,Good,8,1480.0,520.0,1957,0,98166,47.4436,-122.339,2310.0,10200.0
4216500110,20140515T000000,5,2.75,3030,10335,2.0,N,0,Average,9,3030.0,0.0,2013,0,98056,47.5305,-122.184,2720.0,11213.0
5693500846,20150420T000000,3,1.75,1370,1921,3.0,N,0,Average,8,1370.0,0.0,2007,0,98103,47.6595,-122.351,1370.0,4000.0
3630030110,20140616T000000,3,2.5,1700,3150,2.0,N,0,Average,8,1700.0,0.0,2005,0,98029,47.5505,-121.998,1700.0,3600.0
3876540780,20140619T000000,3,2.25,1640,7350,1.0,N,0,Average,7,1140.0,500.0,1984,0,98003,47.2625,-122.3,1480.0,8041.0
9536601295,20141007T000000,3,1.75,1730,11986,1.0,N,3,Very Good,6,1730.0,0.0,1918,0,98198,47.3595,-122.323,2490.0,9264.0
