user_id,item_id,relevance
488,6,2
827,114,4
626,41,3
790,83,1
544,10,3
780,24,2
397,56,3
236,53,4
345,42,3
534,34,3
466,17,2
463,76,1
463,83,1
353,112,1
413,8,4
281,111,2
111,54,2
362,15,4
584,102,4
261,95,4
449,9,2
405,3,3
896,99,3
66,10,2
209,63,3
735,29,1
211,77,3
742,79,2
405,34,3
583,105,3
526,55,3
55,10,3
670,61,1
211,66,2
406,93,4
432,62,2
740,120,1
303,89,2
752,99,3
399,104,1
710,86,3
78,79,2
137,104,1
138,56,4
50,112,4
710,75,2
757,41,3
261,96,5
295,66,2
313,59,2
838,52,4
828,20,4
364,5,3
543,56,2
632,24,3
205,119,3
228,105,3
875,105,3
441,17,2
519,93,3
399,49,3
199,102,1
896,52,3
142,60,4
313,112,3
371,102,3
445,109,2
895,50,5
327,39,1
423,65,2
494,39,2
577,51,2
517,26,4
514,110,1
66,1,1
98,6,3
571,13,1
650,76,2
32,91,5
391,114,2
532,10,3
68,2,2
214,46,3
744,22,4
79,89,5
604,8,2
26,45,2
66,114,1
97,45,2
779,18,1
210,103,2
828,119,2
454,32,1
775,97,2
626,99,3
875,111,2
40,78,1
486,21,3
520,17,4
892,98,2
544,75,2
670,36,2
735,72,3
571,95,1
795,114,1
537,78,1
353,48,1
382,63,3
486,110,2
211,63,2
450,9,1
364,4,3
546,110,1
896,44,2
66,27,2
248,72,2
454,26,1
579,48,1
313,64,3
210,30,2
251,107,3
219,111,2
550,80,2
142,66,2
659,107,1
281,19,3
83,82,4
327,32,2
73,83,1
676,26,1
465,108,2
821,38,2
334,108,1
68,119,2
514,51,1
632,76,4
432,93,3
670,111,2
779,84,2
576,82,4
494,78,1
276,41,4
445,23,2
324,38,4
482,67,3
431,41,3
659,51,1
26,93,3
406,104,4
232,8,4
550,83,1
669,15,3
406,59,4
579,56,2
347,85,3
361,12,1
584,12,4
87,33,5
214,104,1
665,49,4
780,52,1
362,100,2
449,86,1
441,26,1
142,88,2
432,40,1
689,8,1
653,54,1
892,68,3
757,107,3
382,109,1
571,108,1
397,49,3
779,88,1
494,28,2
659,48,1
584,120,4
445,58,1
240,48,1
520,49,4
670,106,3
431,42,3
689,59,1
658,23,4
324,73,2
659,7,3
450,115,3
266,75,4
210,81,2
454,120,1
514,112,1
833,110,3
658,97,3
429,70,2
73,40,1
364,87,3
833,117,2
193,48,1
669,100,2
576,61,2
486,42,3
833,45,2
31,118,1
579,34,1
448,96,3
827,44,4
87,102,4
77,60,4
431,51,2
68,53,1
674,120,2
821,31,2
300,3,3
604,77,3
111,84,4
214,18,2
520,87,2
517,101,3
886,59,2
659,113,1
64,10,3
140,112,3
487,116,2
517,14,3
228,38,2
216,67,3
399,16,2
465,118,2
604,10,3
329,9,2
494,100,2
835,42,4
810,112,1
303,32,2
488,85,2
327,112,3
579,57,1
292,71,2
744,55,4
676,34,1
802,63,2
584,13,4
45,76,1
83,77,4
66,77,1
746,107,3
322,11,2
450,58,1
111,99,3
295,44,2
632,31,4
670,74,1
313,62,2
281,91,3
31,80,1
544,33,2
205,25,2
466,83,2
591,38,2
441,4,1
209,22,1
577,108,2
659,31,1
137,70,3
674,14,3
83,41,4
828,77,5
632,101,3
175,91,3
523,78,1
431,71,2
810,51,1
303,41,3
