user_id,item_id
488,6
827,114
626,41
790,83
544,10
780,24
397,56
236,53
345,42
534,34
466,17
463,76
463,83
353,112
413,8
281,111
111,54
362,15
584,102
261,95
449,9
405,3
896,99
66,10
209,63
735,29
211,77
742,79
405,34
583,105
526,55
55,10
670,61
211,66
406,93
432,62
740,120
303,89
752,99
399,104
710,86
78,79
137,104
138,56
50,112
710,75
757,41
261,96
295,66
313,59
838,52
828,20
364,5
543,56
632,24
205,119
228,105
875,105
441,17
519,93
399,49
199,102
896,52
142,60
313,112
371,102
445,109
895,50
327,39
423,65
494,39
577,51
517,26
514,110
66,1
98,6
571,13
650,76
32,91
391,114
532,10
68,2
214,46
744,22
79,89
604,8
26,45
66,114
97,45
779,18
210,103
828,119
454,32
775,97
626,99
875,111
40,78
486,21
520,17
892,98
544,75
670,36
735,72
571,95
795,114
537,78
353,48
382,63
486,110
211,63
450,9
364,4
546,110
896,44
66,27
248,72
454,26
579,48
313,64
210,30
251,107
219,111
550,80
142,66
659,107
281,19
83,82
327,32
73,83
676,26
465,108
821,38
334,108
68,119
514,51
632,76
432,93
670,111
779,84
576,82
494,78
276,41
445,23
324,38
482,67
431,41
659,51
26,93
406,104
232,8
550,83
669,15
406,59
579,56
347,85
361,12
584,12
87,33
214,104
665,49
780,52
362,100
449,86
441,26
142,88
432,40
689,8
653,54
892,68
757,107
382,109
571,108
397,49
779,88
494,28
659,48
584,120
445,58
240,48
520,49
670,106
431,42
689,59
658,23
324,73
659,7
450,115
266,75
210,81
454,120
514,112
833,110
658,97
429,70
73,40
364,87
833,117
193,48
669,100
576,61
486,42
833,45
31,118
579,34
448,96
827,44
87,102
77,60
431,51
68,53
674,120
821,31
300,3
604,77
111,84
214,18
520,87
517,101
886,59
659,113
64,10
140,112
487,116
517,14
228,38
216,67
399,16
465,118
604,10
329,9
494,100
835,42
810,112
303,32
488,85
327,112
579,57
292,71
744,55
676,34
802,63
584,13
45,76
83,77
66,77
746,107
322,11
450,58
111,99
295,44
632,31
670,74
313,62
281,91
31,80
544,33
205,25
466,83
591,38
441,4
209,22
577,108
659,31
137,70
674,14
83,41
828,77
632,101
175,91
523,78
431,71
810,51
303,41
658,85
236,89
892,120
210,33
397,25
31,104
898,52
329,33
166,74
488,106
313,88
650,96
138,92
111,15
780,67
740,10
858,64
833,59
784,23
465,97
604,118
795,95
175,21
745,111
674,106
391,41
665,9
55,78
519,11
228,61
45,30
214,67
616,106
205,57
79,112
571,4
199,20
362,113
