ID,Year_Birth,Education,Marital_Status,Income,Kidhome,Teenhome,Dt_Customer,Recency,MntWines,MntFruits,MntMeatProducts,MntFishProducts,MntSweetProducts,MntGoldProds,NumDealsPurchases,NumWebPurchases,NumCatalogPurchases,NumStorePurchases,NumWebVisitsMonth,Complain,Z_CostContact,Z_Revenue
286,1952,Graduation,Single,44213.0,1,1,29/11/13,48,95,11,35,0,4,7,4,2,1,5,6,0,3,11
6374,1954,PhD,Married,36930.0,0,1,17/05/13,50,223,2,31,0,2,39,5,5,2,4,8,0,3,11
1160,1970,Graduation,Married,13260.0,1,1,23/08/13,48,9,4,17,10,2,7,4,3,0,3,8,0,3,11
701,1971,Graduation,Married,73691.0,0,1,06/11/13,58,707,21,250,85,43,73,2,6,2,8,2,0,3,11
4084,1975,Graduation,Together,60934.0,0,1,17/01/14,41,224,155,155,192,93,54,2,6,4,11,4,0,3,11
2261,1969,Graduation,Married,26304.0,1,0,23/06/13,5,4,1,5,2,0,4,1,1,0,2,7,0,3,11
2281,1970,Graduation,Single,33697.0,1,0,15/09/13,34,4,3,7,0,3,11,1,1,0,2,7,0,3,11
1745,1962,PhD,Divorced,85696.0,0,0,03/05/13,88,714,76,395,116,0,12,1,4,6,9,1,0,3,11
9463,1959,Graduation,Together,71706.0,0,1,13/11/12,16,931,56,253,91,98,14,4,9,5,7,5,0,3,11
255,1951,Graduation,Divorced,22263.0,1,1,30/03/14,31,17,0,2,0,0,2,2,1,0,3,6,1,3,11
10862,1960,Master,Married,30522.0,0,1,17/08/12,6,179,8,83,19,11,26,5,1,2,9,2,0,3,11
8726,1964,2n Cycle,Divorced,41713.0,1,1,29/04/14,57,77,8,44,10,10,25,5,3,1,4,6,0,3,11
10466,1965,Graduation,Married,44393.0,1,1,22/08/13,86,24,2,20,2,2,10,2,1,0,4,4,0,3,11
907,1975,Graduation,Married,46149.0,0,1,29/11/13,36,254,6,71,4,0,27,5,5,1,7,5,0,3,11
7023,1953,PhD,Single,46231.0,2,1,26/11/12,87,189,2,55,0,5,12,4,6,1,4,9,0,3,11
5092,1949,PhD,Widow,51569.0,0,1,12/02/13,39,380,0,47,6,0,34,4,7,1,7,8,0,3,11
10140,1983,PhD,Together,70123.0,0,0,28/09/13,27,1308,0,396,23,0,0,1,5,7,4,3,0,3,11
9240,1971,PhD,Single,60504.0,0,1,07/02/14,73,458,0,24,6,4,34,2,6,2,8,6,0,3,11
5544,1970,Graduation,Single,67384.0,0,1,10/11/12,32,957,40,175,158,53,107,2,7,8,5,5,0,3,11
8286,1965,PhD,Together,51717.0,0,1,20/08/13,55,98,1,17,0,1,5,1,3,0,4,7,0,3,11
8722,1957,2n Cycle,Married,82347.0,0,0,06/11/12,38,556,54,845,202,133,63,1,7,7,10,3,0,3,11
8659,1952,PhD,Together,69805.0,0,1,21/01/14,50,750,71,174,13,10,20,2,6,8,11,2,0,3,11
3859,1947,PhD,Together,73059.0,0,1,31/08/13,36,410,112,420,0,82,71,1,9,3,13,4,0,3,11
3011,1965,Graduation,Married,69139.0,0,1,27/01/14,23,86,12,75,33,15,6,1,4,1,5,4,0,3,11
8870,1984,Graduation,Together,35196.0,1,0,13/11/12,68,75,12,141,43,39,187,6,6,1,5,8,0,3,11
6991,1951,Graduation,Divorced,43185.0,0,1,10/04/13,88,537,6,42,16,6,30,2,9,3,6,8,0,3,11
35,1987,Graduation,Married,25545.0,1,0,08/09/12,35,32,1,64,16,12,85,3,2,2,3,6,0,3,11
10925,1983,Graduation,Married,76630.0,0,0,14/01/14,93,255,31,446,40,56,175,1,3,10,11,1,0,3,11
9,1975,Master,Single,46098.0,1,1,18/08/12,86,57,0,27,0,0,36,4,3,2,2,8,0,3,11
6257,1976,Master,Single,60482.0,0,1,23/01/13,81,255,43,134,37,14,24,1,7,2,7,7,0,3,11
7444,1969,Master,Married,42169.0,1,1,19/10/13,20,19,0,9,0,0,2,2,1,0,3,8,0,3,11
1045,1965,Graduation,Together,52117.0,0,1,16/08/12,55,112,10,107,30,0,20,2,5,2,4,7,0,3,11
2681,1984,2n Cycle,Married,65370.0,0,0,01/08/13,1,71,22,112,138,89,29,1,2,3,13,1,0,3,11
9058,1955,Graduation,Widow,79800.0,0,0,23/09/12,65,1060,21,530,32,0,224,1,5,11,5,3,0,3,11
1225,1963,Graduation,Married,80124.0,0,0,26/06/14,47,483,84,398,205,84,241,1,3,7,8,1,0,3,11
11084,1976,Master,Together,65104.0,0,1,14/11/13,4,738,0,232,13,20,50,2,3,5,7,7,0,3,11
6932,1941,PhD,Married,93027.0,0,0,13/04/13,77,1285,42,716,55,0,21,0,7,10,5,2,0,3,11
1055,1976,Master,Married,53204.0,1,1,20/03/14,40,29,0,8,2,0,6,1,1,0,3,4,0,3,11
6024,1953,Graduation,Together,94384.0,0,0,04/03/13,62,1111,24,790,160,45,172,0,5,8,5,2,0,3,11
6215,1977,Graduation,Married,31353.0,1,1,29/12/13,24,10,0,10,3,1,7,2,1,1,2,8,0,3,11
7419,1968,Master,Divorced,27071.0,1,0,23/04/14,90,8,3,19,0,2,3,2,2,0,3,6,0,3,11
11110,1973,Graduation,Single,3502.0,1,0,13/04/13,56,2,1,1,0,0,1,0,0,0,0,14,0,3,11
7960,1962,2n Cycle,Together,82122.0,0,0,15/08/13,89,734,22,350,151,25,100,1,3,9,13,1,0,3,11
8254,1974,PhD,Married,34596.0,1,0,13/04/13,48,14,0,2,0,0,7,1,1,0,2,8,0,3,11
4310,1944,Graduation,Married,80589.0,0,0,22/01/14,25,507,93,520,242,40,26,1,5,10,5,1,0,3,11
8953,1965,Master,Single,35791.0,2,1,06/05/13,94,27,0,5,0,0,3,2,1,0,3,8,0,3,11
8420,1970,2n Cycle,Married,15315.0,0,0,03/08/13,27,7,4,13,15,8,17,2,2,0,4,5,0,3,11
6605,1944,PhD,Divorced,55614.0,0,0,27/11/13,85,504,13,131,8,0,26,1,9,4,6,7,0,3,11
3050,1966,Graduation,Married,54198.0,1,1,17/12/13,13,185,0,28,3,2,17,6,3,1,6,4,0,3,11
7574,1979,PhD,Together,27922.0,1,0,10/05/14,80,11,0,13,2,4,11,1,2,0,3,4,0,3,11
